id,image,question,answer,predicted,IG,ID
sar_16590.png,/SAR-TEXT-data/Image/QXSLAB_SAROPT/16590.png,are the vehicles on the highway clustered together or spread out?,"the vehicles are spread out along the highway, with no significant clustering or traffic congestion visible in the image.","within this synthetic aperture radar (sar) highway scene, bright point-like vehicle signatures appear both clustered in small groups (e.g., the pair at the lower-center, upper-center trio) and scattered individually, though minor local groupings are discernible overall.",3.75,0.2317
s1_111_ROIs2017_winter_s1_111_p655.png,/SAR-TEXT-data/Image/SEN12/ROIs2017_winter_s1_111_p655.png,"how steep are the slopes in this region, based on the radar shadows?","the presence of long, dark radar shadows suggests moderately steep slopes, particularly along ridges and hillsides. the contrast between illuminated and shadowed areas indicates significant elevation changes.","this sar image’s distinct, dark, well-defined radar shadows cast between high-backscatter, ridged terrain features indicate extremely steep, rugged slopes (likely >30–40°) with sharp topographic relief, as shadows form where radar signals cannot illuminate steep downslope faces.",3.75,0.2262
sar_17403.png,/SAR-TEXT-data/Image/QXSLAB_SAROPT/17403.png,what types of residential structures are most visible in this sar image?,"the image shows a mix of single-family homes and possibly some low-rise apartment buildings, all tightly packed together with distinct roof shapes and sizes.","this sar (synthetic aperture radar) image displays scattered, bright point-like and small clustered radar signatures consistent with individual or small groups of small residential structures (e.g., single-family homes, small residential outbuildings), where high backscatter arises from their corner-reflector geometry.",3.5,0.2169
sar_11692.png,/SAR-TEXT-data/Image/QXSLAB_SAROPT/11692.png,how wide is the river beneath the bridge?,"the river spans approximately 50–70 meters at the bridge crossing, based on the scale of the image.","this synthetic aperture radar (sar) image shows two crossing man-made structures: vertical and horizontal linear features (likely bridge members) intersecting a dark, low-backscatter river corridor at their midpoint. the river’s width spans the ~180–200 pixel gap between the vertical structures, corresponding to ~18–22 meters at typical coastal sar imagery resolution, though absolute ground distance is calibrated to a 10m per pixel scaling here.",5.0,0.2278
train_sar401.png,/SAR-TEXT-data/Image/OSdataset_256_train/sar401.png,are the buildings in the campus-like area clustered together or spread out?,"the buildings appear clustered in distinct groups, separated by open spaces and connected by the grid-like road network.","in this high-resolution synthetic aperture radar (sar) image, the campus-area built structures form two distinct, closely grouped clusters rather than being dispersed, with bright backscatter signatures corresponding to compact, adjacent building footprints.",3.0,0.2381
sar_18882.png,/SAR-TEXT-data/Image/QXSLAB_SAROPT/18882.png,"is there evidence of vehicles, such as cars parked near the houses?","yes, small, bright scatterers near driveways and roads likely indicate parked vehicles, though their outlines are less distinct than the houses due to sar’s top-down perspective.","in this high-spatial-resolution synthetic aperture radar (sar) scene, no distinct, well-defined discrete targets matching the characteristic radar signatures of parked road vehicles (e.g., compact, bright, matched-brightness point or extended features) are visible; all bright returns correspond to background surface clutter, not identifiable parked vehicles proximate to residential structures.",3.75,0.2289
s1_47_ROIs1868_summer_s1_47_p713.png,/SAR-TEXT-data/Image/SEN12/ROIs1868_summer_s1_47_p713.png,is the boundary between fields and natural vegetation sharp or gradual?,"boundaries are moderately sharp, with abrupt transitions from field edges to dense vegetation, suggesting managed land demarcation rather than natural encroachment.","within this sar (synthetic aperture radar) intensity image, the boundary between agricultural field targets (with distinct, parallel sub-plate backscatter patterns) and surrounding natural vegetation is sharp, with no gradual transition zone between their contrasting backscatter signatures.",3.75,0.2317
sar_317736.png,/SAR-TEXT-data/Image/optical_sar/317736.png,"does the building complex appear to be residential, commercial, or mixed-use?","the design-featuring balconies, terraces, and clustered multi-story structures-suggests a residential or mixed-use development, possibly apartments or condominiums with shared outdoor spaces.","this sar (synthetic aperture radar) image shows a clustered building complex with long, angular structures consistent with large, multi-unit footprints. the lack of distinct small residential lot or single-home signatures, paired with extended, connected building forms, indicates the complex is mixed-use, integrating multi-unit and commercial-scale structures.",3.0,0.241
s1_94_ROIs2017_winter_s1_94_p32.png,/SAR-TEXT-data/Image/SEN12/ROIs2017_winter_s1_94_p32.png,how does the sar image depict the transition zone between urban and agricultural areas?,"the transition is gradual, with scattered buildings and smaller plots near urban edges, blending into larger, open fields farther away.","this single-polarized sar image shows the urban-agricultural transition via a sharp, linear backscatter boundary: above lies heterogeneous, bright high-backscatter urban terrain, while the lower zone is more uniform, dimmer low-backscatter agricultural terrain, with discrete dark manmade features straddling the boundary.",3.5,0.2118
train_sar4484.png,/SAR-TEXT-data/Image/OSdataset_256_train/sar4484.png,how does the rough area differ from the fairways in terms of radar appearance?,"the rough areas appear brighter and more textured in the sar image because taller grass and uneven surfaces scatter the radar waves more intensely, while the fairways are smoother and appear darker due to weaker backscatter.","in this synthetic aperture radar (sar) image, rough terrain manifests as bright, highly granular, high-backscatter regions, while fairways appear as darker, lower-backscatter areas with smoother, less speckled radar returns, distinct from the rough’s intense signal variability.",3.0,0.2353
s1_110_ROIs1868_summer_s1_110_p352.png,/SAR-TEXT-data/Image/SEN12/ROIs1868_summer_s1_110_p352.png,are the cracks randomly distributed or do they follow a specific directional pattern?,"many cracks align in a networked pattern, suggesting structural stress or tectonic influences, though some smaller fractures appear more randomly scattered.","in this sar image, dark linear features interpreted as cracks follow a consistent, dominant ~30-degree oblique directional orientation, rather than being randomly distributed, aligning with typical ice or sea ice fracture patterns imaged in c-band sar.",5.0,0.2143
NI49E022013_NI49E022013_0_1.tif,/SAR-TEXT-data/Image/whu-sar-opt/NI49E022013_0_1.tif,what type of vegetation dominates the dense forest in this sar image?,"the dense forest appears to consist of tall, closely spaced trees, likely deciduous or mixed forest, given the textured and slightly rough radar backscatter pattern.","this x-band sar imagery displays dense, high-backscatter regions (bright textured signatures) consistent with mature broadleaf (deciduous) forest, which produces complex volume scattering from its thick canopy and leafy structure that dominates these dark, shadowed/coherent terrain patches.",3.5,0.2169
sar_5965.png,/SAR-TEXT-data/Image/QXSLAB_SAROPT/5965.png,can you estimate the approximate size of the largest water body in the image?,"relative to the field plots, the largest water body spans roughly 4-5 field widths, suggesting it’s a significant reservoir or pond, possibly several hectares in size.","this sar image shows a single dark, low-backscatter (calm) water body spanning ~120m x ~180m, bounded by bright, high-backscatter linear features likely representing shorelines or coastal structures, consistent with typical nearshore sar imagery resolution.",4.6667,0.2
MSAR-1.0 dataset_014465.jpg,/SAR-TEXT-data/Image/MSAR-1.0/014465.jpg,how many bridges are visible in this sar image?,there are two bridges visible-one in the bottom-center and another in the center-left of the image.,"in this sar (synthetic aperture radar) image, two distinct linear structures consistent with road/rail bridges cross the dark, meandering river channel, with no additional bridge features observable across the imaged scene.",4.6667,0.2125
s1_65_ROIs1970_fall_s1_65_p921.png,/SAR-TEXT-data/Image/SEN12/ROIs1970_fall_s1_65_p921.png,is the terrain in this sar image predominantly flat or mountainous?,"the terrain appears rugged and uneven, suggesting a mix of hills and valleys rather than a flat landscape. the radar returns indicate variations in elevation.","this sar image depicts predominantly flat terrain. it exhibits subtle, low-amplitude backscatter variations and no distinct linear or topographic features characteristic of rugged, mountainous relief; the grainy, homogeneous backscatter signal aligns with smooth, level surfaces imaged at high spatial resolution.",3.5,0.2195
s1_140_ROIs1970_fall_s1_140_p376.png,/SAR-TEXT-data/Image/SEN12/ROIs1970_fall_s1_140_p376.png,can you see any vehicles or machinery on the dirt roads?,"the sar image shows a few small, bright spots along the dirt roads, likely indicating the presence of slow-moving vehicles or parked farm machinery. their low reflectivity suggests they are not large trucks or heavy equipment.","this sar (synthetic aperture radar) image of a terrestrial dirt road network shows no distinct, discrete vehicles or heavy machinery; only the linear, texturally varied road corridors and scattered bright radar backscatter points are visible across the grayscale scene.",7.5,0.2073
s1_139_ROIs1970_fall_s1_139_p1892.png,/SAR-TEXT-data/Image/SEN12/ROIs1970_fall_s1_139_p1892.png,can you detect any signs of human activity or infrastructure in this mountainous terrain?,"no visible roads, buildings, or other man-made structures are detectable in this sar image. the landscape appears largely untouched, with natural features dominating the scene.","within this grayscale synthetic aperture radar (sar) mountainous terrain, no clear human activity features or infrastructure are detectable. the scene exhibits only distributed, speckled backscatter from natural rugged topography, consistent with unmodified, undisturbed alpine or rocky terrain, with no man-made structures, linear road patterns, or built artifacts present.",3.75,0.2235
sar_3959.png,/SAR-TEXT-data/Image/QXSLAB_SAROPT/3959.png,how does the radar imaging highlight the texture of the terraces compared to optical imagery?,"the sar image emphasizes the elevation changes and roughness of the terraces through distinct backscatter patterns, making the contours appear more pronounced than in optical images.","this sar (synthetic aperture radar) image displays distinct, bright linear backscatter signatures aligned along narrow, continuous strips—these correspond to terrace structure edges, where surface orientation to the radar’s illumination creates enhanced radar return. unlike optical imagery, which would rely on solar reflectance to show subtle topographic texture, sar isolates the terrace’s structural form purely via microwave backscatter contrast, making the linear terrace patterns unambiguous amid the high-frequency, granular speckle of the surrounding terrain.",2.5,0.2442
sar_9341.png,/SAR-TEXT-data/Image/QXSLAB_SAROPT/9341.png,how does the road interact with the farmland in the image?,"the road cuts through the farmland, dividing it into sections. it appears as a linear feature with a smoother texture compared to the surrounding fields, typical of sar imaging of paved or compacted surfaces.","in this sar image, linear road features (dark, high-backscatter vertical features) transect the granular, mid-backscatter farmland, intersecting it at near-right angles, creating discrete rectangular farmland parcels bounded by the road corridors.",4.6667,0.2073
sar_16994.png,/SAR-TEXT-data/Image/QXSLAB_SAROPT/16994.png,"are there any linear features, like trenches or pathways, in the image?","yes, faint linear depressions-possibly trenches or temporary pathways-are detectable amid the uneven terrain, likely created by equipment movement or excavation.","yes, multiple linear features are visible: a prominent vertical bright linear feature runs along the right, paired with parallel fainter linear returns, consistent with man-made pathways or submerged trench signatures in this side-looking synthetic aperture radar (sar) imagery.",3.5,0.2169
MSAR-1.0 dataset_011331.jpg,/SAR-TEXT-data/Image/MSAR-1.0/011331.jpg,is the ship aligned parallel or perpendicular to the image's edge?,"the ship is oriented diagonally, neither fully parallel nor perpendicular to the image's edges.","this sar image shows a distributed bright target (the ship) in the lower-left quadrant: its extended, linear axis aligns vertically, matching the image’s vertical edge, so the vessel is parallel to the image’s vertical edge.",2.3333,0.241
sar_1464.png,/SAR-TEXT-data/Image/QXSLAB_SAROPT/1464.png,is the water body connected to any visible rivers or streams?,"no distinct rivers or streams are visible in this image. the water body appears isolated, with no clear inflow or outflow channels detectable at this resolution.","in this sar (synthetic aperture radar) image, the dark, low-backscatter water body is connected to multiple narrow, bright, high-backscatter linear features along its western margin—these represent visible rivers or streams entering the waterbody.",3.75,0.2317
sar_438763.png,/SAR-TEXT-data/Image/optical_sar/438763.png,are the solar panels mounted on the ground or elevated on structures?,"the solar panels appear to be ground-mounted, with rows fixed at a low tilt angle, typical of large-scale photovoltaic installations.","this synthetic aperture radar (sar) image shows linear, high-backscatter features aligned in parallel, characteristic of ground-mounted solar panel arrays; no vertical support structures indicative of elevated mounting are resolvable in this coarse-resolution scene, confirming they are mounted on the ground.",3.75,0.2289
sar_5257.png,/SAR-TEXT-data/Image/QXSLAB_SAROPT/5257.png,"is the parking lot fully empty, or are there clusters of vehicles grouped together?","the vehicles are sparsely distributed, with no noticeable clustering-they appear randomly scattered across the lot.","this synthetic aperture radar (sar) image of a coastal parking lot contains distinct, high-backscatter clusters (matching expected vehicular radar signatures) grouped in the middle of the site, rather than being fully empty.",3.75,0.2235
